train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_accuracy_e20,test_accuracy_e20,train_loss_e20,test_loss_e20,train_accuracy_e21,test_accuracy_e21,train_loss_e21,test_loss_e21,train_accuracy_e22,test_accuracy_e22,train_loss_e22,test_loss_e22,train_accuracy_e23,test_accuracy_e23,train_loss_e23,test_loss_e23,train_accuracy_e24,test_accuracy_e24,train_loss_e24,test_loss_e24,train_accuracy_e25,test_accuracy_e25,train_loss_e25,test_loss_e25,train_accuracy_e26,test_accuracy_e26,train_loss_e26,test_loss_e26,train_accuracy_e27,test_accuracy_e27,train_loss_e27,test_loss_e27,train_accuracy_e28,test_accuracy_e28,train_loss_e28,test_loss_e28,train_accuracy_e29,test_accuracy_e29,train_loss_e29,test_loss_e29,train_accuracy_e30,test_accuracy_e30,train_loss_e30,test_loss_e30,train_accuracy_e31,test_accuracy_e31,train_loss_e31,test_loss_e31,train_accuracy_e32,test_accuracy_e32,train_loss_e32,test_loss_e32,train_accuracy_e33,test_accuracy_e33,train_loss_e33,test_loss_e33,train_accuracy_e34,test_accuracy_e34,train_loss_e34,test_loss_e34,train_accuracy_e35,test_accuracy_e35,train_loss_e35,test_loss_e35,train_accuracy_e36,test_accuracy_e36,train_loss_e36,test_loss_e36,train_accuracy_e37,test_accuracy_e37,train_loss_e37,test_loss_e37,train_accuracy_e38,test_accuracy_e38,train_loss_e38,test_loss_e38,train_accuracy_e39,test_accuracy_e39,train_loss_e39,test_loss_e39,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.12469074522113656,10,5,189,0.8665644570694141,0.038465725503076066,31,11,11,4,0.0048503509568695365,0.9664552001835868,0.9730208783820191,0.4857168660885193,0.19957097782513664,5.77370869650869,0.28047684683874974,0.1960423185298339,0.030278428216616665,0.09406235146595461,0.3727870712740949,0.34891109583970353,0.08465608465608465,0.09875,0.0,None,None,199.52048254013062,2.0199646949768066,201.54044723510742,3947.7262778383083,True,189,12000,12000,0.9700000286102295,0,88880,5615040,95025,6155149,12590,651206,0,0,0,0,0,0,0.08465608465608465,0.09875,144.44332885742188,143.87473115730285,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,27911,27903,0,0,15,26954,114732462592,866667520,114732462592,866667520,-0.09875,3947.7262778383083,202.2282965183258,0.8150293827056885,203.0433259010315,2024-04-15 22:00:39,2024-04-15 22:04:02,13,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10221791156376007,17,31,195,0.2019783250343592,0.020517736596637418,46,26,9,10,0.015449160918093084,0.8510289742158577,0.9567225780154998,0.011162430253311689,0.2674435435179844,6.2915500372157895,0.2051622333975786,0.3871431875408665,0.037974476460561325,0.05982091718759041,0.13415222164789034,0.4887278223874882,0.08205128205128205,0.09875,0.0,None,None,199.0058364868164,2.7927961349487305,201.79863262176514,15936.626149294927,True,195,12000,12000,0.9700000286102295,0,158725,9761782,165588,10380954,51730,2201580,0,0,0,0,0,0,0.08205128205128205,0.09875,8.693887710571289,8.658778010606765,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,144560,144552,0,0,14,143353,319750686208,2708380160,319750686208,2708380160,-0.09875,15936.626149294927,202.2947850227356,0.8945357799530029,203.1893208026886,2024-04-15 22:00:40,2024-04-15 22:04:02,2,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10684833721358622,10,14,169,0.22719894739463534,0.03795191692165758,33,46,9,5,0.044491590682270495,0.9747266411480311,0.9597192299878792,0.14096127837350378,0.1400300625354606,6.755401180212986,0.3007764950424427,0.05188627882737134,0.0845742713663479,0.05285786813705095,0.07812469734852716,0.14140716005658704,0.08284023668639054,0.09875,0.0,None,None,199.52710723876953,2.112928867340088,201.64003610610962,9070.8744197315,True,169,12000,12000,0.9700000286102295,0,78996,5612332,103947,7525339,4862,347507,0,0,0,0,0,0,0.08284023668639054,0.09875,10.914440155029297,10.91353600022383,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,130971,130963,0,0,19,130032,213624865280,1549618176,213624865280,1549618176,-0.09875,9070.8744197315,202.34786224365234,0.86492919921875,203.2127914428711,2024-04-15 22:00:39,2024-04-15 22:04:02,7,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10109537137793657,13,33,198,0.409650389702508,0.016903165040628,10,24,10,5,0.0659670164982515,0.9696679526850346,0.9601373061760888,0.4239717310436733,0.6294828604672561,7.224213315311581,0.05010528009159905,0.1397449225685024,0.14636872727024816,0.02950428275027804,0.37843685356887813,0.07669035881823714,0.08080808080808081,0.09875,0.0,None,None,199.9395809173584,2.2526695728302,202.1922504901886,16402.737204154335,True,198,12000,12000,0.9700000286102295,0,121666,7391145,36667,2301371,10199,662233,0,0,0,0,0,0,0.08080808080808081,0.09875,33.7362060546875,33.603306043624876,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,47658,47650,0,0,12,46707,102002568192,848848384,102002568192,848848384,-0.09875,16402.737204154335,202.8425898551941,0.825007438659668,203.66759729385376,2024-04-15 22:00:39,2024-04-15 22:04:02,12,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10527375005838593,14,9,173,0.8691796568364154,0.024760370328726498,31,9,7,4,0.006971857854559243,0.8875708605108144,0.9562842913110398,0.0015547803429023772,0.3643606402569385,5.1874558684149354,0.3734805719183306,0.41101433476841187,0.017231104512440695,0.14757833770078121,0.0648531310317774,0.05250740293085595,0.08670520231213873,0.09875,0.0,None,None,199.89785766601562,2.3401103019714355,202.23796796798706,5543.094875873169,True,173,12000,12000,0.9700000286102295,0,115313,7983719,119613,8370456,35828,2619148,0,0,0,0,0,0,0.08670520231213873,0.09875,131.65142822265625,131.2119696334203,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,32103,32095,0,0,12,31513,226285852160,1640101376,226285852160,1640101376,-0.09875,5543.094875873169,202.9325590133667,0.8522560596466064,203.7848150730133,2024-04-15 22:00:39,2024-04-15 22:04:02,9,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10379181114628842,20,31,87,0.2007507433642897,0.011272673728122873,45,47,11,8,0.08297958052415665,0.9701029066156056,0.9071751617830265,0.004538439538218384,0.6595246301795662,4.691863634874975,0.05050096799169419,0.10263845866503063,0.04070739390312142,0.15541601194730295,0.21105248223382544,0.7773136210275884,0.08620689655172414,0.09875,0.0,None,None,199.52111673355103,3.184647560119629,202.70576429367065,18476.453602459238,True,174,12000,12000,0.9700000286102295,0,168563,11547736,1877335,128647272,2431035,228279616,257595,18341512,119671,9138590,0,0,0.08620689655172414,0.09875,3.60567307472229,3.603994529366493,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,179089,179081,0,0,17,177691,357879142912,1159632384,357879142912,1159632384,-0.09875,18476.453602459238,203.39874458312988,0.7949953079223633,204.19373989105225,2024-04-15 22:00:39,2024-04-15 22:04:03,15,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10361726665559626,20,12,173,0.4445269534173668,0.02040178128751264,41,46,5,5,0.0062389387572214725,0.9432903038598794,0.9440415271897756,0.03116592871727591,0.4613880441625683,1.5394978588176604,0.05269015203161988,0.07524851859934388,0.025158246827103083,0.08126529042514855,0.07360881819726024,0.5448558447668218,0.08670520231213873,0.09875,0.0,None,None,199.17182421684265,5.412535905838013,204.58436012268066,7179.874556072875,True,173,12000,12000,0.9700000286102295,0,166760,11547730,4924732,337961952,11526496,975922048,5777833,401556736,8504606,658846784,0,0,0.08670520231213873,0.09875,34.83359909057617,34.71732255276044,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,197419,197411,0,0,18,196840,734205410816,5180919296,734205410816,5180919296,-0.09875,7179.874556072875,205.08103847503662,0.8945343494415283,205.97557282447815,2024-04-15 22:00:40,2024-04-15 22:04:05,1,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10189873307563635,19,15,184,0.14278894655511656,0.05846136777659245,16,11,8,7,0.04996681865705677,0.8664472883499785,0.9616998497887592,0.007106930879649915,0.4634394297497254,3.9352355963984547,0.380409168761681,0.08579812733198805,0.038122785721305195,0.3847626713339657,0.1262697277225363,0.40551112216081175,0.08695652173913043,0.09816666666666667,0.0,None,None,0.3432743549346924,2.677598476409912,3.0208728313446045,54.10016970789951,True,184,12000,12000,0.9700000286102295,0,168358,10952774,810178,52504160,1564178,104879616,167739,10354311,118397,6830240,0,175,0.08695652173913043,0.09816666666666667,9.41128158569336,9.37687448978424,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0.97,28322,28314,0,0,14,27924,280262598144,1136009216,280262598144,1136009216,-0.09816666666666667,54.10016970789951,3.0316572189331055,203.07894229888916,206.11059951782227,2024-04-15 22:04:02,2024-04-15 22:04:05,13,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12561533624764548,21,13,52,0.40144732954703066,0.03519050817888535,39,27,8,4,0.017301180701676907,0.9442493907750209,0.9243375540245339,0.012291518570052042,0.4076626904028623,7.789030591063503,0.34146395809883956,0.36853474063041913,0.028268609098458596,0.021366554020127323,0.46349149335277784,0.2178988968492741,0.08173076923076923,0.09875,0.0,None,None,200.10781836509705,4.545557498931885,204.65337586402893,9526.693403884768,True,208,12000,12000,0.9700000286102295,0,209485,12140804,447431,26315004,271831,15823599,1,6,0,0,0,0,0.08173076923076923,0.09875,8.959876775741577,8.952984596252442,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,88626,88618,0,0,15,87708,479558746112,982829056,479558746112,982829056,-0.09875,9526.693403884768,205.31974697113037,0.8949868679046631,206.21473383903503,2024-04-15 22:00:40,2024-04-15 22:04:05,4,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10588937170914103,23,17,153,0.1659051771928226,0.03621281450953679,28,44,11,11,0.0012327386712492588,0.9945612101949408,0.9960296593812172,0.0030161116832585055,0.3649582429455297,6.766549047201069,0.38544343524523555,0.3065368584964541,0.015593530513153512,0.019851117612122455,0.17896411004709706,0.18496857977465864,0.06535947712418301,0.09875,0.0,None,None,0.33257484436035156,2.877739906311035,3.2103147506713867,68.80216354793973,True,153,12000,12000,0.9700000286102295,0,170631,13326847,397104,31023344,319945,25187450,0,298,0,0,0,0,0.06535947712418301,0.09875,6.017005920410156,5.998188029885292,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,168474,168466,0,0,15,167567,458557852160,1549618176,458557852160,1549618176,-0.09875,68.80216354793973,3.223557233810425,203.21390509605408,206.4374623298645,2024-04-15 22:04:02,2024-04-15 22:04:05,7,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
